SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE
22024,1630552,0022400438,"Dec 29, 2024",ATL @ TOR,W,33,6,14,0.429,1,5,0.2,2,4,0.5,0,4,4,3,6,1,3,3,15,37,1
22024,1630552,0022400427,"Dec 28, 2024",ATL vs. MIA,W,35,13,20,0.65,2,3,0.667,0,1,0.0,4,9,13,5,0,2,0,4,28,18,1
22024,1630552,0022400413,"Dec 26, 2024",ATL vs. CHI,W,39,11,16,0.688,0,2,0.0,8,9,0.889,5,10,15,4,2,0,2,2,30,7,1
22024,1630552,0022400395,"Dec 23, 2024",ATL vs. MIN,W,35,8,14,0.571,0,3,0.0,1,1,1.0,2,9,11,7,2,0,1,2,17,5,1
22024,1630552,0022400378,"Dec 21, 2024",ATL vs. MEM,L,33,4,12,0.333,1,3,0.333,4,5,0.8,1,10,11,8,2,0,3,0,13,-16,1
22024,1630552,0022400370,"Dec 19, 2024",ATL @ SAS,L,39,8,14,0.571,1,1,1.0,5,6,0.833,1,8,9,3,2,3,4,0,22,-1,1
22024,1630552,0022401229,"Dec 14, 2024",ATL @ MIL,L,39,6,15,0.4,0,4,0.0,3,5,0.6,1,9,10,4,1,0,1,3,15,-11,1
22024,1630552,0022401202,"Dec 11, 2024",ATL @ NYK,W,41,8,20,0.4,1,5,0.2,4,6,0.667,4,11,15,7,2,2,3,1,21,16,1
22024,1630552,0022400334,"Dec 06, 2024",ATL vs. LAL,W,35,4,8,0.5,1,4,0.25,3,4,0.75,0,10,10,7,1,0,6,4,12,6,1
22024,1630552,0022400323,"Dec 04, 2024",ATL @ MIL,W,40,10,19,0.526,0,2,0.0,3,3,1.0,3,10,13,5,2,1,3,1,23,2,1
22024,1630552,0022400315,"Dec 02, 2024",ATL vs. NOP,W,32,9,14,0.643,1,4,0.25,0,0,0.0,0,7,7,5,1,1,4,1,19,5,1
22024,1630552,0022400300,"Nov 30, 2024",ATL @ CHA,W,38,8,12,0.667,4,6,0.667,0,0,0.0,0,3,3,9,0,3,4,2,20,15,1
22024,1630552,0022400041,"Nov 29, 2024",ATL vs. CLE,W,35,9,14,0.643,2,4,0.5,0,0,0.0,0,9,9,7,1,0,3,2,20,17,1
22024,1630552,0022400287,"Nov 27, 2024",ATL @ CLE,W,35,9,16,0.563,2,4,0.5,2,2,1.0,2,7,9,7,1,1,2,2,22,10,1
22024,1630552,0022400280,"Nov 25, 2024",ATL vs. DAL,L,37,12,20,0.6,2,6,0.333,2,2,1.0,0,11,11,3,3,1,3,0,28,3,1
22024,1630552,0022400030,"Nov 22, 2024",ATL @ CHI,L,37,10,19,0.526,2,5,0.4,3,4,0.75,4,9,13,5,0,2,1,0,25,-21,1
22024,1630552,0022400258,"Nov 20, 2024",ATL @ GSW,L,35,6,16,0.375,3,5,0.6,0,0,0.0,3,11,14,4,2,0,1,0,15,-14,1
22024,1630552,0022400239,"Nov 17, 2024",ATL @ POR,L,37,10,14,0.714,1,2,0.5,4,4,1.0,0,4,4,4,2,1,7,0,25,14,1
22024,1630552,0022400012,"Nov 15, 2024",ATL vs. WAS,W,35,8,15,0.533,1,5,0.2,1,1,1.0,2,11,13,7,0,4,3,3,18,7,1
22024,1630552,0022400001,"Nov 12, 2024",ATL @ BOS,W,39,8,16,0.5,2,4,0.5,0,0,0.0,2,10,12,10,3,1,3,4,18,4,1
22024,1630552,0022400198,"Nov 09, 2024",ATL vs. CHI,L,34,6,11,0.545,3,6,0.5,5,6,0.833,1,5,6,5,1,1,3,3,20,-11,1
22024,1630552,0022400185,"Nov 08, 2024",ATL @ DET,L,37,8,19,0.421,2,6,0.333,2,2,1.0,0,9,9,1,0,1,1,2,20,-12,1
22024,1630552,0022400171,"Nov 06, 2024",ATL vs. NYK,W,39,10,18,0.556,3,6,0.5,0,0,0.0,4,11,15,7,0,1,2,1,23,26,1
22024,1630552,0022400157,"Nov 04, 2024",ATL vs. BOS,L,31,7,20,0.35,2,7,0.286,4,5,0.8,2,9,11,4,1,0,6,0,20,-34,1
22024,1630552,0022400152,"Nov 03, 2024",ATL @ NOP,W,38,12,20,0.6,0,4,0.0,5,6,0.833,2,7,9,8,2,2,4,2,29,32,1
22024,1630552,0022400135,"Nov 01, 2024",ATL vs. SAC,L,36,4,10,0.4,2,6,0.333,4,6,0.667,1,4,5,9,2,0,3,3,14,-2,1
22024,1630552,0022400121,"Oct 30, 2024",ATL @ WAS,L,40,9,21,0.429,1,5,0.2,2,5,0.4,6,11,17,4,3,0,3,1,21,-12,1
22024,1630552,0022400103,"Oct 28, 2024",ATL vs. WAS,L,39,11,17,0.647,1,3,0.333,6,7,0.857,2,10,12,7,1,1,3,3,29,8,1
22024,1630552,0022400100,"Oct 27, 2024",ATL @ OKC,L,29,3,13,0.231,1,3,0.333,0,0,0.0,1,8,9,2,0,1,4,5,7,-21,1
22024,1630552,0022400079,"Oct 25, 2024",ATL vs. CHA,W,41,4,15,0.267,1,4,0.25,7,9,0.778,2,5,7,3,2,2,2,5,16,12,1
22024,1630552,0022400064,"Oct 23, 2024",ATL vs. BKN,W,37,4,9,0.444,0,3,0.0,3,8,0.375,1,9,10,4,3,1,6,3,11,-3,1
22024,1630811,0022401186,"Apr 13, 2025",ATL vs. ORL,W,37,7,20,0.35,1,7,0.143,0,0,0.0,0,11,11,15,5,0,3,3,15,5,1
22024,1630811,0022401169,"Apr 10, 2025",ATL @ BKN,W,3,0,2,0.0,0,2,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,-3,1
22024,1630811,0022401128,"Apr 05, 2025",ATL vs. NYK,L,6,1,2,0.5,0,0,0.0,0,0,0.0,0,1,1,3,1,1,1,0,2,11,1
22024,1630811,0022400928,"Mar 10, 2025",ATL vs. PHI,W,31,3,11,0.273,1,5,0.2,0,0,0.0,1,1,2,6,0,0,1,4,7,15,1
22024,1630811,0022400914,"Mar 08, 2025",ATL vs. IND,W,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-5,1
22024,1630811,0022400878,"Mar 03, 2025",ATL @ MEM,W,3,1,3,0.333,1,2,0.5,0,0,0.0,1,0,1,1,0,0,0,1,3,-5,1
22024,1630811,0022400851,"Feb 28, 2025",ATL vs. OKC,L,2,1,1,1.0,1,1,1.0,0,0,0.0,0,0,0,0,0,0,0,0,3,-1,1
22024,1630811,0022400736,"Feb 07, 2025",ATL vs. MIL,W,19,1,4,0.25,1,3,0.333,0,0,0.0,0,1,1,3,0,1,1,0,3,14,1
22024,1630811,0022400719,"Feb 05, 2025",ATL vs. SAS,L,12,2,3,0.667,1,2,0.5,0,0,0.0,0,0,0,0,0,1,1,1,5,3,1
22024,1630811,0022400701,"Feb 03, 2025",ATL @ DET,W,13,0,2,0.0,0,0,0.0,2,2,1.0,0,0,0,4,0,0,1,3,2,13,1
22024,1630811,0022400686,"Feb 01, 2025",ATL @ IND,L,14,2,4,0.5,0,1,0.0,0,0,0.0,0,2,2,2,1,0,0,2,4,-13,1
22024,1630811,0022400675,"Jan 30, 2025",ATL @ CLE,L,16,1,5,0.2,0,4,0.0,0,0,0.0,0,0,0,3,1,0,1,2,2,-13,1
22024,1630811,0022400532,"Jan 28, 2025",ATL vs. HOU,L,22,3,4,0.75,1,2,0.5,0,0,0.0,1,0,1,0,1,0,3,2,7,-14,1
22024,1630811,0022400656,"Jan 27, 2025",ATL @ MIN,L,35,4,12,0.333,3,9,0.333,2,2,1.0,1,2,3,7,2,0,3,3,13,-7,1
22024,1630811,0022400563,"Jan 15, 2025",ATL @ CHI,W,38,10,18,0.556,4,7,0.571,3,3,1.0,1,5,6,6,4,0,1,3,27,29,1
22024,1630811,0022400438,"Dec 29, 2024",ATL @ TOR,W,16,3,8,0.375,3,6,0.5,0,0,0.0,0,1,1,2,2,0,1,0,9,-10,1
22024,1630811,0022400427,"Dec 28, 2024",ATL vs. MIA,W,14,2,4,0.5,1,2,0.5,0,0,0.0,0,2,2,2,1,0,0,2,5,-9,1
22024,1630811,0022400395,"Dec 23, 2024",ATL vs. MIN,W,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-2,1
22024,1630811,0022400378,"Dec 21, 2024",ATL vs. MEM,L,23,2,4,0.5,1,3,0.333,0,0,0.0,0,1,1,4,0,0,3,0,5,-4,1
22024,1630811,0022400239,"Nov 17, 2024",ATL @ POR,L,17,0,3,0.0,0,3,0.0,0,0,0.0,0,1,1,2,1,0,1,3,0,11,1
22024,1630811,0022400012,"Nov 15, 2024",ATL vs. WAS,W,15,0,1,0.0,0,0,0.0,0,0,0.0,1,2,3,2,1,1,0,0,0,12,1
22024,1630811,0022400001,"Nov 12, 2024",ATL @ BOS,W,32,3,13,0.231,1,6,0.167,0,0,0.0,0,2,2,8,0,0,2,1,7,-6,1
22024,1630811,0022400198,"Nov 09, 2024",ATL vs. CHI,L,19,2,5,0.4,0,2,0.0,0,0,0.0,0,1,1,2,0,1,1,2,4,-5,1
22024,1630811,0022400185,"Nov 08, 2024",ATL @ DET,L,7,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,1,2,0,2,-15,1
22024,1630811,0022400171,"Nov 06, 2024",ATL vs. NYK,W,13,3,7,0.429,1,3,0.333,0,0,0.0,0,0,0,0,1,0,1,1,7,-1,1
22024,1630811,0022400157,"Nov 04, 2024",ATL vs. BOS,L,21,2,5,0.4,0,1,0.0,2,2,1.0,0,4,4,2,4,2,2,1,6,-4,1
22024,1630811,0022400152,"Nov 03, 2024",ATL @ NOP,W,22,3,7,0.429,0,1,0.0,0,0,0.0,1,1,2,1,2,0,2,2,6,-3,1
22024,1630811,0022400135,"Nov 01, 2024",ATL vs. SAC,L,29,5,9,0.556,4,8,0.5,0,0,0.0,0,3,3,3,1,1,1,3,14,-2,1
22024,1630811,0022400121,"Oct 30, 2024",ATL @ WAS,L,15,3,3,1.0,2,2,1.0,0,0,0.0,0,1,1,2,0,0,0,0,8,-4,1
22024,1630811,0022400103,"Oct 28, 2024",ATL vs. WAS,L,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2,1
22024,1630811,0022400100,"Oct 27, 2024",ATL @ OKC,L,3,0,1,0.0,0,0,0.0,2,2,1.0,0,1,1,0,0,0,0,0,2,-4,1
22024,1627747,0022401173,"Apr 11, 2025",ATL @ PHI,W,30,12,15,0.8,4,5,0.8,3,5,0.6,2,2,4,4,1,1,0,4,31,13,1
22024,1627747,0022401169,"Apr 10, 2025",ATL @ BKN,W,20,1,7,0.143,0,4,0.0,2,4,0.5,0,3,3,5,1,0,1,1,4,2,1
22024,1627747,0022401149,"Apr 08, 2025",ATL @ ORL,L,30,4,11,0.364,2,6,0.333,3,3,1.0,1,5,6,0,0,0,2,3,13,-11,1
22024,1627747,0022401136,"Apr 06, 2025",ATL vs. UTA,W,28,7,14,0.5,3,5,0.6,4,5,0.8,1,4,5,6,1,0,2,1,21,6,1
22024,1627747,0022401128,"Apr 05, 2025",ATL vs. NYK,L,20,6,11,0.545,1,4,0.25,1,1,1.0,1,3,4,3,3,1,0,0,14,-13,1
22024,1627747,0022401109,"Apr 02, 2025",ATL @ DAL,L,24,4,10,0.4,1,4,0.25,5,6,0.833,1,3,4,5,0,0,2,1,14,0,1
22024,1627747,0022401097,"Apr 01, 2025",ATL vs. POR,L,26,3,10,0.3,0,3,0.0,4,6,0.667,1,1,2,0,1,1,3,4,10,1,1
22024,1627747,0022401083,"Mar 30, 2025",ATL @ MIL,W,23,4,9,0.444,1,6,0.167,0,0,0.0,0,3,3,1,0,2,0,2,9,8,1
22024,1627747,0022401062,"Mar 27, 2025",ATL @ MIA,L,28,6,12,0.5,2,6,0.333,3,4,0.75,1,4,5,3,1,0,1,1,17,6,1
22024,1627747,0022401049,"Mar 25, 2025",ATL @ HOU,L,20,2,9,0.222,1,5,0.2,0,0,0.0,1,0,1,0,1,0,0,0,5,-7,1
22024,1627747,0022401031,"Mar 23, 2025",ATL vs. PHI,W,28,3,11,0.273,1,5,0.2,0,1,0.0,1,2,3,7,1,1,1,2,7,10,1
22024,1627747,0022401025,"Mar 22, 2025",ATL vs. GSW,W,24,6,11,0.545,1,5,0.2,1,3,0.333,0,2,2,6,0,0,1,4,14,8,1
22024,1627747,0022400960,"Mar 14, 2025",ATL vs. LAC,L,21,4,9,0.444,2,4,0.5,2,2,1.0,0,4,4,2,2,1,0,2,12,-12,1
22024,1627747,0022400945,"Mar 12, 2025",ATL vs. CHA,W,26,5,9,0.556,4,8,0.5,1,1,1.0,0,4,4,2,1,0,2,1,15,12,1
22024,1627747,0022400914,"Mar 08, 2025",ATL vs. IND,W,33,10,17,0.588,4,7,0.571,2,2,1.0,0,3,3,1,0,2,1,1,26,8,1
22024,1627747,0022400899,"Mar 06, 2025",ATL vs. IND,W,27,4,11,0.364,0,4,0.0,0,2,0.0,0,2,2,4,0,1,0,1,8,-8,1
22024,1627747,0022400884,"Mar 04, 2025",ATL vs. MIL,L,29,8,13,0.615,2,4,0.5,3,3,1.0,0,3,3,4,1,0,0,1,21,5,1
22024,1627747,0022400878,"Mar 03, 2025",ATL @ MEM,W,32,11,19,0.579,3,8,0.375,0,0,0.0,2,1,3,5,3,1,2,2,25,13,1
22024,1627747,0022400851,"Feb 28, 2025",ATL vs. OKC,L,27,9,16,0.563,3,9,0.333,2,2,1.0,0,3,3,3,2,0,3,1,23,-5,1
22024,1627747,0022400841,"Feb 26, 2025",ATL @ MIA,L,32,6,12,0.5,3,8,0.375,2,2,1.0,0,2,2,2,2,0,1,1,17,-9,1
22024,1627747,0022400825,"Feb 24, 2025",ATL vs. MIA,W,28,5,12,0.417,1,4,0.25,4,4,1.0,2,2,4,2,1,0,1,2,15,5,1
22024,1627747,0022400814,"Feb 23, 2025",ATL vs. DET,L,23,3,10,0.3,1,4,0.25,0,0,0.0,0,1,1,1,0,0,0,1,7,-13,1
22024,1627747,0022400790,"Feb 20, 2025",ATL vs. ORL,L,28,6,13,0.462,0,3,0.0,1,4,0.25,0,4,4,0,2,0,0,4,13,-8,1
22024,1627747,0022400773,"Feb 12, 2025",ATL @ NYK,L,35,8,13,0.615,2,4,0.5,2,4,0.5,5,5,10,7,0,3,1,4,20,10,1
22024,1627747,0022400756,"Feb 10, 2025",ATL @ ORL,W,32,6,11,0.545,3,7,0.429,3,4,0.75,0,8,8,2,0,0,0,2,18,6,1
22024,1627747,0022400744,"Feb 08, 2025",ATL @ WAS,W,15,2,6,0.333,1,4,0.25,4,4,1.0,0,3,3,0,0,0,1,5,9,-7,1
22024,1627747,0022400718,"Feb 05, 2025",CLE @ DET,W,21,0,8,0.0,0,3,0.0,0,0,0.0,0,2,2,0,1,0,2,2,0,-5,1
22024,1627747,0022400710,"Feb 04, 2025",CLE vs. BOS,L,17,0,5,0.0,0,3,0.0,0,0,0.0,2,1,3,3,0,0,2,0,0,-23,1
22024,1627747,0022400696,"Feb 02, 2025",CLE vs. DAL,W,23,4,8,0.5,2,4,0.5,0,0,0.0,0,0,0,5,1,0,0,1,10,26,1
22024,1627747,0022400590,"Jan 18, 2025",CLE @ MIN,W,25,1,6,0.167,0,3,0.0,0,0,0.0,1,3,4,3,0,0,1,2,2,-5,1
22024,1627747,0022400574,"Jan 16, 2025",CLE @ OKC,L,20,3,5,0.6,0,1,0.0,3,5,0.6,0,3,3,3,0,1,3,0,9,-27,1
22024,1627747,0022400554,"Jan 14, 2025",CLE @ IND,W,27,1,6,0.167,1,4,0.25,4,4,1.0,4,1,5,7,2,2,3,0,7,9,1
22024,1627747,0022400543,"Jan 12, 2025",CLE vs. IND,L,22,0,3,0.0,0,2,0.0,2,2,1.0,0,4,4,2,0,1,1,2,2,-19,1
22024,1627747,0022400517,"Jan 09, 2025",CLE vs. TOR,W,36,6,12,0.5,4,9,0.444,2,2,1.0,1,2,3,5,0,1,1,1,18,1,1
22024,1627747,0022400509,"Jan 08, 2025",CLE vs. OKC,W,20,3,9,0.333,2,5,0.4,0,0,0.0,0,2,2,2,0,0,0,1,8,-9,1
22024,1627747,0022400488,"Jan 05, 2025",CLE vs. CHA,W,25,1,6,0.167,0,3,0.0,0,0,0.0,1,4,5,6,1,0,2,2,2,-1,1
22024,1627747,0022400474,"Jan 03, 2025",CLE @ DAL,W,25,7,15,0.467,2,7,0.286,1,3,0.333,0,4,4,2,2,1,0,1,17,15,1
22024,1627747,0022400454,"Dec 31, 2024",CLE @ LAL,W,23,1,4,0.25,1,3,0.333,0,0,0.0,0,1,1,2,1,1,1,2,3,4,1
22024,1627747,0022400446,"Dec 30, 2024",CLE @ GSW,W,21,3,9,0.333,2,4,0.5,1,2,0.5,0,1,1,1,2,0,2,0,9,4,1
22024,1627747,0022400424,"Dec 27, 2024",CLE @ DEN,W,23,5,10,0.5,3,4,0.75,0,0,0.0,1,2,3,3,0,1,0,1,13,3,1
22024,1627747,0022400392,"Dec 23, 2024",CLE vs. UTA,W,24,3,6,0.5,1,3,0.333,4,5,0.8,1,2,3,1,0,0,0,3,11,6,1
22024,1627747,0022400380,"Dec 21, 2024",CLE vs. PHI,W,22,5,11,0.455,2,6,0.333,0,0,0.0,0,1,1,3,2,0,3,1,12,36,1
22024,1627747,0022400374,"Dec 20, 2024",CLE vs. MIL,W,18,3,7,0.429,1,4,0.25,0,0,0.0,0,2,2,4,1,0,2,1,7,18,1
22024,1627747,0022401224,"Dec 16, 2024",CLE @ BKN,W,19,6,10,0.6,6,9,0.667,1,2,0.5,0,1,1,4,2,2,1,1,19,15,1
22024,1627747,0022401208,"Dec 13, 2024",CLE vs. WAS,W,28,3,9,0.333,0,3,0.0,8,12,0.667,2,3,5,6,1,1,2,1,14,11,1
22024,1627747,0022400351,"Dec 08, 2024",CLE @ MIA,L,29,5,7,0.714,2,2,1.0,1,1,1.0,0,2,2,4,0,0,0,4,13,-4,1
22024,1627747,0022400340,"Dec 07, 2024",CLE @ CHA,W,24,2,3,0.667,0,1,0.0,3,4,0.75,0,3,3,4,1,1,2,1,7,19,1
22024,1627747,0022400325,"Dec 05, 2024",CLE vs. DEN,W,27,7,11,0.636,5,6,0.833,2,4,0.5,0,3,3,6,1,0,1,0,21,17,1
22024,1627747,0022400051,"Dec 03, 2024",CLE vs. WAS,W,24,3,9,0.333,1,4,0.25,3,7,0.429,0,2,2,3,1,0,2,0,10,4,1
22024,1627747,0022400307,"Dec 01, 2024",CLE vs. BOS,W,23,6,11,0.545,1,4,0.25,0,0,0.0,0,6,6,1,1,0,5,1,13,4,1
22024,1627747,0022400041,"Nov 29, 2024",CLE @ ATL,L,20,2,5,0.4,2,3,0.667,2,2,1.0,0,1,1,2,0,0,1,2,8,-10,1
22024,1627747,0022400236,"Nov 17, 2024",CLE vs. CHA,W,32,1,5,0.2,0,3,0.0,2,2,1.0,2,2,4,2,0,0,2,5,4,-6,1
22024,1627747,0022400013,"Nov 15, 2024",CLE vs. CHI,W,26,7,10,0.7,4,5,0.8,4,5,0.8,1,2,3,8,0,0,2,2,22,18,1
22024,1627747,0022400220,"Nov 13, 2024",CLE @ PHI,W,25,2,8,0.25,1,4,0.25,2,2,1.0,0,3,3,3,1,1,1,1,7,6,1
22024,1627747,0022400212,"Nov 11, 2024",CLE @ CHI,W,24,3,7,0.429,2,4,0.5,4,5,0.8,0,2,2,3,1,0,1,0,12,1,1
22024,1627747,0022400199,"Nov 09, 2024",CLE vs. BKN,W,31,6,11,0.545,0,4,0.0,0,0,0.0,0,2,2,6,1,2,1,2,12,19,1
22024,1627747,0022400188,"Nov 08, 2024",CLE vs. GSW,W,21,2,5,0.4,2,3,0.667,2,2,1.0,2,5,7,4,3,1,1,0,8,16,1
22024,1627747,0022400175,"Nov 06, 2024",CLE @ NOP,W,28,7,13,0.538,2,4,0.5,0,0,0.0,2,4,6,6,1,0,1,0,16,6,1
22024,1627747,0022400133,"Nov 01, 2024",CLE vs. ORL,W,22,5,12,0.417,2,7,0.286,1,2,0.5,0,3,3,7,0,0,2,2,13,18,1
22024,1627747,0022400118,"Oct 30, 2024",CLE vs. LAL,W,22,6,8,0.75,4,6,0.667,0,0,0.0,0,0,0,6,1,0,1,2,16,20,1
22024,1627747,0022400106,"Oct 28, 2024",CLE @ NYK,W,26,1,4,0.25,0,2,0.0,3,4,0.75,1,3,4,3,2,0,2,1,5,19,1
22024,1627747,0022400090,"Oct 26, 2024",CLE @ WAS,W,19,3,4,0.75,2,2,1.0,2,2,1.0,0,0,0,4,0,2,0,1,10,6,1
22024,1627747,0022400080,"Oct 25, 2024",CLE vs. DET,W,20,4,7,0.571,1,2,0.5,0,2,0.0,1,2,3,2,3,1,0,1,9,7,1
22024,1627747,0022400067,"Oct 23, 2024",CLE @ TOR,W,21,8,9,0.889,2,2,1.0,1,2,0.5,0,1,1,4,0,0,0,1,19,19,1
22024,1641723,0022400350,"Dec 08, 2024",ATL vs. DEN,L,4,2,3,0.667,0,1,0.0,0,0,0.0,0,2,2,0,0,0,1,1,4,-9,1
22024,1641723,0022400323,"Dec 04, 2024",ATL @ MIL,W,13,1,5,0.2,0,0,0.0,0,0,0.0,1,0,1,2,0,0,0,1,2,7,1
22024,1641723,0022400315,"Dec 02, 2024",ATL vs. NOP,W,12,4,4,1.0,0,0,0.0,2,3,0.667,1,1,2,1,0,0,2,0,10,-8,1
22024,1641723,0022400300,"Nov 30, 2024",ATL @ CHA,W,17,3,9,0.333,0,3,0.0,3,4,0.75,0,2,2,4,1,0,0,0,9,7,1
22024,1641723,0022400041,"Nov 29, 2024",ATL vs. CLE,W,13,0,3,0.0,0,2,0.0,2,2,1.0,0,0,0,3,1,0,1,1,2,6,1
22024,1641723,0022400287,"Nov 27, 2024",ATL @ CLE,W,11,2,4,0.5,2,2,1.0,3,4,0.75,1,3,4,1,1,0,0,1,9,6,1
22024,1641723,0022400280,"Nov 25, 2024",ATL vs. DAL,L,13,2,3,0.667,0,1,0.0,0,0,0.0,0,4,4,4,0,0,0,2,4,-9,1
22024,1641723,0022400030,"Nov 22, 2024",ATL @ CHI,L,10,1,4,0.25,0,1,0.0,0,0,0.0,2,0,2,1,0,0,2,0,2,-5,1
22024,1641723,0022400258,"Nov 20, 2024",ATL @ GSW,L,18,2,5,0.4,1,4,0.25,1,3,0.333,0,3,3,1,0,2,2,0,6,-4,1
22024,1641723,0022400250,"Nov 18, 2024",ATL @ SAC,W,12,1,7,0.143,1,5,0.2,2,2,1.0,0,1,1,0,0,0,0,3,5,-14,1
22024,1630700,0022401173,"Apr 11, 2025",ATL @ PHI,W,37,4,11,0.364,0,4,0.0,0,2,0.0,2,8,10,8,3,2,2,0,8,14,1
22024,1630700,0022401169,"Apr 10, 2025",ATL @ BKN,W,28,4,9,0.444,0,0,0.0,2,2,1.0,0,9,9,9,3,0,4,1,10,17,1
22024,1630700,0022401149,"Apr 08, 2025",ATL @ ORL,L,34,7,12,0.583,0,2,0.0,1,2,0.5,2,3,5,3,1,2,4,2,15,-9,1
22024,1630700,0022401136,"Apr 06, 2025",ATL vs. UTA,W,36,8,16,0.5,2,4,0.5,1,2,0.5,0,6,6,6,3,0,1,2,19,15,1
22024,1630700,0022401128,"Apr 05, 2025",ATL vs. NYK,L,27,5,8,0.625,1,2,0.5,1,2,0.5,2,0,2,1,2,1,1,0,12,-27,1
22024,1630700,0022401109,"Apr 02, 2025",ATL @ DAL,L,33,7,12,0.583,3,4,0.75,0,0,0.0,2,4,6,5,1,0,2,1,17,0,1
22024,1630700,0022401097,"Apr 01, 2025",ATL vs. POR,L,37,11,13,0.846,0,1,0.0,0,0,0.0,2,8,10,1,3,2,6,3,22,-20,1
