iter	RMSE
189	6.248139693
190	6.246205034
191	6.244017697
192	6.241994325
193	6.240212045
194	6.238053015
195	6.236035097
196	6.23436066
197	6.232412872
198	6.230748227
199	6.229049298
200	6.227250906
201	6.225459433
202	6.223644146
203	6.221901871
204	6.220070539
205	6.218627332
206	6.217038611
207	6.215631182
208	6.214039331
209	6.212701286
210	6.211181985
211	6.209594752
212	6.208062994
213	6.20652469
214	6.205410237
215	6.204243227
216	6.203028811
217	6.201696514
218	6.200309752
219	6.198888373
220	6.197540701
221	6.196344333
222	6.195051914
223	6.193955569
224	6.192952148
225	6.192009277
226	6.190754515
227	6.189649609
228	6.188479926
229	6.187297598
230	6.186344174
231	6.18526077
232	6.184133549
233	6.183130525
234	6.182130316
235	6.181017926
236	6.179928283
237	6.178806571
238	6.177784861
239	6.176936887
240	6.176161923
241	6.175137646
242	6.174271746
243	6.173404093
244	6.172633297
245	6.171691836
246	6.170791643
247	6.169882154
248	6.169023827
249	6.168332297
250	6.167539972
251	6.166547947
252	6.165811383
253	6.164882667
254	6.164033673
255	6.163150369
256	6.162464032
257	6.161618834
258	6.160920808
259	6.160293817
260	6.159632475
261	6.158866083
262	6.158297533
263	6.157554819
264	6.156702292
265	6.155981701
266	6.155442143
267	6.154760889
268	6.15396273
269	6.153520928
270	6.152881278
271	6.152338872
272	6.15169168
273	6.151084841
274	6.15043875
275	6.149855807
276	6.149308875
277	6.14884696
278	6.148244366
279	6.147704154
280	6.147174022
281	6.146728502
282	6.146339639
283	6.145868624
284	6.145535072
285	6.145054841
286	6.144602403
287	6.144067595
288	6.143666026
289	6.143176576
290	6.14277198
291	6.142266905
292	6.141772326
293	6.141331179
294	6.140952712
295	6.140564136
296	6.140265799
297	6.139863417
298	6.139429801
299	6.139043121
300	6.138582577
301	6.138283687
302	6.13782835
303	6.137420445
304	6.137036297
305	6.136586046
306	6.136182914
307	6.135798536
308	6.135680671
309	6.13546689
310	6.135105783
311	6.134719252
312	6.134448175
313	6.134117962
314	6.133727581
315	6.133536183
316	6.133151694
317	6.13291549
318	6.132608695
319	6.132331595
320	6.132180516
321	6.132013272
322	6.13165289
323	6.131328401
324	6.131200141
325	6.130964695
326	6.130607107
327	6.1302596
328	6.129873401
329	6.129620472
330	6.129324155
331	6.12898592
332	6.128797556
333	6.12852032
334	6.128276898
335	6.127938597
336	6.127705551
337	6.127493206
338	6.127233258
339	6.12695211
340	6.126829674
341	6.126609461
342	6.126322892
343	6.126044395
344	6.125762422
345	6.125549864
346	6.125331884
347	6.12511865
348	6.124895462
349	6.124634802
350	6.124419261
351	6.124348993
352	6.124138228
353	6.123953369
354	6.123655914
355	6.123502036
356	6.123422956
357	6.123169364
358	6.123056027
359	6.122800644
360	6.12256974
361	6.122335333
362	6.122084469
363	6.12199811
364	6.12173902
365	6.121597592
366	6.121404489
367	6.121202891
368	6.120974275
369	6.120798426
370	6.12058368
371	6.120499589
372	6.120264946
373	6.120035621
374	6.119817831
375	6.119682997
376	6.119462278
377	6.119339111
378	6.119149717
379	6.119022982
380	6.118854852
381	6.118563443
382	6.118361668
383	6.118189994
384	6.117990962
385	6.117765384
386	6.117471872
387	6.117288041
388	6.117233376
389	6.11709315
390	6.116938835
391	6.116866854
392	6.11655116
393	6.116484189
394	6.11639949
395	6.116309684
396	6.116171487
397	6.116159827
398	6.116042355
399	6.115947024
400	6.115964466
401	6.115894792
402	6.115926929
403	6.115909445
404	6.115647104
405	6.115516845
406	6.115384813
407	6.115234274
408	6.115018847
409	6.114918294
410	6.114875554
411	6.114749581
412	6.114596885
413	6.114476513
414	6.114394755
415	6.114209648
416	6.114168024
417	6.113993008
418	6.113854155
419	6.113773237
420	6.113631842
421	6.113595381
422	6.113484993
423	6.113551042
424	6.113474477
425	6.113213
426	6.113084833
427	6.112985696
428	6.113034947
429	6.112811341
430	6.112732657
431	6.112743501
432	6.112675573
433	6.112596946
434	6.112516188
435	6.112411681
436	6.112404925
437	6.112329833
438	6.112238065
439	6.1121563
440	6.112093536
441	6.111982063
442	6.111894665
443	6.111773961
444	6.11181054
445	6.111687685
446	6.111577525
447	6.111526844
448	6.111526424
449	6.111470687
450	6.111387124
451	6.111290712
452	6.111115578
453	6.111088699
454	6.110943637
455	6.110892755
456	6.110754089
457	6.110574398
458	6.110487708
459	6.110442359
460	6.110403176
461	6.110323792
462	6.110228679
463	6.110259493
464	6.110156997
465	6.110128832
466	6.110137935
467	6.110017524
468	6.109908651
469	6.109932902
470	6.109974849
471	6.110048415
472	6.109978006
473	6.109868734
474	6.109748764
475	6.109658532
476	6.109538372
477	6.10944762
478	6.109504387
479	6.10945052
480	6.109396657
481	6.109417619
482	6.109354839
483	6.109297116
484	6.109250341
485	6.109160261
486	6.109093357
487	6.109089729
488	6.109025579
489	6.109020793
490	6.10900992
491	6.109037868
492	6.109043001
493	6.108893222
494	6.108842518
495	6.108801459
496	6.108730129
497	6.108809884
498	6.108729652
499	6.108707219
500	6.108652827
501	6.108468733
502	6.108387345
503	6.108378845
504	6.108263229
505	6.108168687
506	6.108170433
507	6.108154085
508	6.108137736
509	6.108054297
510	6.108014737
511	6.107943287
512	6.107972358
513	6.107951787
514	6.107786445
515	6.107652749
516	6.107547814
517	6.107487384
518	6.107360208
519	6.107364265
520	6.107228983
521	6.107211862
522	6.107207428
523	6.107236691
524	6.107196276
525	6.107216233
526	6.107129593
527	6.107033226
528	6.10700571
529	6.106951129
530	6.106751183
531	6.106695181
532	6.106587237
533	6.106482627
534	6.106531458
535	6.106446009
536	6.106433567
537	6.10646061
538	6.106467654
539	6.106401992
540	6.106335658
541	6.106277464
542	6.10622056
543	6.106181523
544	6.106160712
545	6.106053917
546	6.106032281
547	6.1059706
548	6.105924707
549	6.1058263
550	6.105721701
551	6.105884733
552	6.105675304
553	6.105662371
554	6.105625939
555	6.105689807
556	6.105634494
557	6.10573086
558	6.10563531
559	6.105636874
560	6.105519336
561	6.105469573
562	6.105491606
563	6.105527339
564	6.1055519
565	6.105432615
566	6.10534414
567	6.105275977
568	6.105193466
569	6.105170244
570	6.105145864
571	6.105154661
572	6.104998425
573	6.104921677
574	6.104879216
575	6.104851777
576	6.104831483
577	6.104814429
578	6.104678106
579	6.104643698
580	6.104622892
581	6.104485155
582	6.104495306
583	6.104616928
584	6.104575835
585	6.104585307
586	6.10461855
587	6.104641317
588	6.10472964
589	6.104738109
590	6.104766715
591	6.104719903
592	6.104686063
593	6.104665772
594	6.104633234
595	6.104616242
596	6.104543378
597	6.104564259
598	6.104579757
599	6.104605469
600	6.104579131
601	6.104708936
602	6.104865133
603	6.104851551
604	6.10492698
605	6.104999369
606	6.105007001
607	6.105028339
608	6.104976598
609	6.104952675
610	6.104922609
611	6.104804035
612	6.104735723
613	6.104677258
614	6.104622172
615	6.104571788
616	6.10451301
617	6.104548685
618	6.104587197
619	6.104579037
620	6.104569155
621	6.104473718
622	6.104451887
623	6.104381618
624	6.104344778
625	6.104353576
626	6.104312296
627	6.104324921
628	6.104326708
629	6.10430771
630	6.104315711
631	6.104271812
632	6.10428062
633	6.104242051
634	6.104202989
635	6.104125173
636	6.104071729
637	6.104040839
638	6.103935657
639	6.103923375
640	6.103857181
641	6.103802309
642	6.103734354
643	6.103705344
644	6.10368892
645	6.103673919
646	6.103641146
647	6.103615013
648	6.103535622
649	6.103505668
650	6.10353552
651	6.10359755
652	6.103601494
653	6.10357654
654	6.103540058
655	6.10360693
656	6.103551415
657	6.103485085
658	6.103489421
659	6.103464462
660	6.103385392
661	6.103418754
662	6.103333488
663	6.103270282
664	6.103301664
665	6.103289461
666	6.103289604
667	6.103245886
668	6.103150518
669	6.103221579
670	6.103193511
671	6.10317225
672	6.103124734
673	6.103117498
674	6.103047473
675	6.103094519
676	6.103057536
677	6.10304409
678	6.103102893
679	6.103028637
680	6.10295693
681	6.102957986
682	6.103009856
683	6.103105494
684	6.103125813
685	6.103103673
686	6.10306411
687	6.103083885
688	6.103004725
689	6.103012457
690	6.10296005
691	6.102851412
692	6.103035044
693	6.102914968
694	6.102783089
695	6.102792548
696	6.102811125
697	6.102810809
698	6.102839521
699	6.102854988
700	6.102894441
701	6.102760263
702	6.102746253
703	6.102778986
704	6.102777033
705	6.102730046
706	6.102709103
707	6.102664057
708	6.102698328
709	6.102668282
710	6.102742681
711	6.102866034
712	6.102862019
713	6.102890285
714	6.102890484
715	6.10288814
716	6.102867266
717	6.102914505
718	6.1028735
719	6.102902303
720	6.102905894
721	6.10294854
722	6.102894494
723	6.102898264
724	6.102822508
725	6.102905069
726	6.102817503
727	6.102783149
728	6.102724506
729	6.102594088
730	6.102596805
731	6.102559775
732	6.102562216
733	6.102572341
734	6.102566817
735	6.102607406
736	6.102574911
737	6.102645219
738	6.10261023
739	6.102562957
740	6.102426345
741	6.102416518
742	6.10243534
743	6.102447588
744	6.102497189
745	6.102472825
746	6.102471854
747	6.102450493
748	6.102575814
749	6.102552168
750	6.102603051
751	6.10257044
752	6.102673703
753	6.102663208
754	6.102667591
755	6.102721931
756	6.102938314
757	6.102921204
758	6.102884561
759	6.10287841
760	6.102864144
761	6.102878364
762	6.102801271
763	6.102840664
764	6.102810309
765	6.102809694
766	6.102800419
767	6.102869161
768	6.102858962
769	6.102888158
770	6.102945752
771	6.102985788
772	6.102975519
773	6.102950286
774	6.10288437
775	6.102920495
776	6.102855178
777	6.102880184
778	6.102928398
779	6.10289851
780	6.102823427
781	6.102778666
782	6.102767987
783	6.102796919
784	6.102852151
785	6.102792617
786	6.102806272
787	6.102761993
788	6.102806355
789	6.102813949
790	6.102826727
791	6.102764013
792	6.102717215
793	6.102701628
794	6.10277807
795	6.10281784
796	6.102768396
797	6.102751052
798	6.102722359
799	6.102774653
800	6.102698555
801	6.102671755
802	6.102659178
803	6.102590871
804	6.102648643
805	6.102630413
806	6.102688603
807	6.102626788
808	6.102675657
809	6.102670755
810	6.102724493
811	6.102758512
812	6.102762755
813	6.102692155
814	6.102755128
815	6.102845361
816	6.102757282
817	6.102743335
818	6.10275395
819	6.10273226
820	6.102706419
821	6.102668346
822	6.102631352
823	6.102592196
824	6.102557018
825	6.102545995
826	6.10252818
827	6.102454662
828	6.102409299
829	6.102468823
830	6.102470824
831	6.102567135
832	6.102544383
833	6.102428151
834	6.102470992
835	6.102407548
836	6.102373868
837	6.102390304
838	6.102452823
839	6.102444363
840	6.102456992
841	6.102377843
842	6.102340133
843	6.102351346
844	6.102393352
845	6.102367088
846	6.10239519
847	6.102394599
848	6.102462819
849	6.102477999
850	6.102489773
851	6.102510195
852	6.102508164
853	6.102503724
854	6.102518563
855	6.10258176
856	6.102591739
857	6.102555077
858	6.102625971
859	6.102708591
860	6.102746109
861	6.102758514
862	6.102763962
863	6.102742406
864	6.102777435
865	6.102854951
866	6.102869558
867	6.102840774
868	6.102793679
869	6.102858134
870	6.102843735
871	6.102786903
872	6.102814734
873	6.102881993
874	6.102850669
875	6.102866305
876	6.102922426
877	6.102881491
878	6.102850397
879	6.102836102
880	6.102964922
881	6.102849668
882	6.102836831
883	6.102842778
884	6.102841053
885	6.102817515
886	6.102783722
887	6.102699459
888	6.102727148
889	6.102744048
890	6.10259928
891	6.102619208
892	6.102639193
893	6.102638394
894	6.102688472
895	6.102604257
896	6.102700378
897	6.102658201
898	6.102638974
899	6.10264735
900	6.10260561
901	6.102620388
902	6.102626193
903	6.102641445
904	6.10272997
905	6.102673438
906	6.102740881
907	6.102690127
908	6.1026406
909	6.102640032
910	6.102801676
911	6.102821996
912	6.102784859
913	6.102699933
914	6.10271588
915	6.102638445
916	6.102667874
917	6.102666121
918	6.102596993
919	6.10258803
920	6.102599691
921	6.102608914
922	6.102639578
923	6.102809817
924	6.102999888
925	6.102971284
926	6.102912138
927	6.10288625
928	6.102843592
929	6.102823441
930	6.10283787
931	6.102822067
932	6.102900344
933	6.102973858
934	6.103050382
935	6.103059982
936	6.103113577
937	6.103082365
938	6.103043366
939	6.1030219
940	6.102996771
941	6.102956737
942	6.102970156
