iter	RMSE
393	6.088442613
394	6.08792858
395	6.08763752
396	6.087225612
397	6.086872633
398	6.086449801
399	6.085996675
400	6.085730293
401	6.085346791
402	6.084917928
403	6.084578468
404	6.08419604
405	6.083946318
406	6.08368129
407	6.08327838
408	6.082978874
409	6.08260272
410	6.082245117
411	6.081981007
412	6.081273622
413	6.080903294
414	6.080539153
415	6.080118113
416	6.079829591
417	6.079323455
418	6.078906964
419	6.078554547
420	6.078079167
421	6.077616311
422	6.077286491
423	6.076658582
424	6.076378448
425	6.075877774
426	6.075335976
427	6.075019712
428	6.07457912
429	6.074133843
430	6.073756128
431	6.073349271
432	6.072842977
433	6.072533811
434	6.07221251
435	6.071935524
436	6.071574693
437	6.071291719
438	6.070828953
439	6.070539589
440	6.070216031
441	6.069797659
442	6.069607486
443	6.069202337
444	6.068925693
445	6.068525953
446	6.068236312
447	6.0678721
448	6.067513316
449	6.067231534
450	6.066729439
451	6.066322707
452	6.065973234
453	6.065642112
454	6.065416595
455	6.065178545
456	6.064806559
457	6.064576626
458	6.064274565
459	6.064105666
460	6.063672343
461	6.063412414
462	6.06317936
463	6.062814598
464	6.062473114
465	6.062109446
466	6.061895691
467	6.061426439
468	6.061075378
469	6.060756653
470	6.060556184
471	6.060147988
472	6.059938498
473	6.059678849
474	6.059312277
475	6.059068263
476	6.058740361
477	6.058514806
478	6.057925486
479	6.057626506
480	6.05729212
481	6.056832339
482	6.056544989
483	6.056108727
484	6.055686059
485	6.055356954
486	6.05491242
487	6.054623754
488	6.054226843
489	6.05386858
490	6.053569279
491	6.053211042
492	6.052931557
493	6.052490582
494	6.052142993
495	6.051783622
496	6.05156731
497	6.051242451
498	6.050776612
499	6.05046116
500	6.05027597
501	6.049789053
502	6.049389563
503	6.049028704
504	6.048706252
505	6.048399426
506	6.047891533
507	6.047328394
508	6.046951687
509	6.046650909
510	6.046231033
511	6.046012361
512	6.045648951
513	6.045399516
514	6.045173619
515	6.044880193
516	6.044547644
517	6.044339143
518	6.044127947
519	6.043760021
520	6.043615723
521	6.043187236
522	6.042686647
523	6.042437776
524	6.042097279
525	6.041872022
526	6.041607793
527	6.04141312
528	6.040960895
529	6.040622418
530	6.040227219
531	6.039914935
532	6.039436511
533	6.039095332
534	6.038862752
535	6.038546498
536	6.038372225
537	6.037868948
538	6.037602686
539	6.03726354
540	6.036955219
541	6.036644829
542	6.036331293
543	6.036080691
544	6.035633809
545	6.035149651
546	6.034838966
547	6.034615014
548	6.03424818
549	6.033927759
550	6.033563803
551	6.033174145
552	6.032941772
553	6.032669009
554	6.032490983
555	6.032322766
556	6.032020252
557	6.03159115
558	6.031107188
559	6.030822907
560	6.030590759
561	6.03038709
562	6.030155709
563	6.029752647
564	6.029600432
565	6.029280971
566	6.029032142
567	6.028782982
568	6.028598977
569	6.028247766
570	6.028006348
571	6.027856902
572	6.027420867
573	6.027110975
574	6.026850009
575	6.026561653
576	6.026245936
577	6.02590797
578	6.025534884
579	6.025332887
580	6.025068149
581	6.024853544
582	6.024606235
583	6.02424166
584	6.023724226
585	6.023550022
586	6.023337456
587	6.023151874
588	6.022971376
589	6.022731306
590	6.022485954
591	6.021976773
592	6.021694816
593	6.02149903
594	6.021120611
595	6.020998427
596	6.020730759
597	6.020336293
598	6.020195414
599	6.019829949
600	6.019163069
601	6.018887408
602	6.018734452
603	6.018519999
604	6.018302666
605	6.018003747
606	6.017647195
607	6.017365968
608	6.01713501
609	6.016913638
610	6.016696574
611	6.016479482
612	6.016231505
613	6.015955251
614	6.015732238
615	6.015454788
616	6.015000588
617	6.014743643
618	6.01432033
619	6.013934428
620	6.013715063
621	6.013401711
622	6.013075024
623	6.012765578
624	6.012546059
625	6.012215356
626	6.011932837
627	6.011626768
628	6.011395644
629	6.011110485
630	6.010837876
631	6.01041586
632	6.009765189
633	6.009482143
634	6.009300332
635	6.009054721
636	6.008822836
637	6.008429065
638	6.008189972
639	6.007986387
640	6.007768291
641	6.007629267
642	6.007228746
643	6.006993888
644	6.006649109
645	6.006551694
646	6.006314713
647	6.006220914
648	6.005905899
649	6.005730579
650	6.005481918
651	6.005188576
652	6.00493053
653	6.004733115
654	6.00454559
655	6.004465662
656	6.004289794
657	6.004034099
658	6.003703935
659	6.003302491
660	6.003085443
661	6.002947202
662	6.00272933
663	6.002536726
664	6.002345112
665	6.002049302
666	6.001814433
667	6.001523744
668	6.001143638
669	6.000723975
670	6.00033752
671	6.000156228
672	5.999722099
673	5.999488256
674	5.999230245
675	5.998919813
676	5.998371439
677	5.998138272
678	5.997732995
679	5.997479329
680	5.997363658
681	5.997010869
682	5.99678195
683	5.996375038
684	5.996135356
685	5.995813599
686	5.995394242
687	5.995147216
688	5.994926066
689	5.994414234
690	5.994187711
691	5.993806657
692	5.993329472
693	5.993152847
694	5.992924721
695	5.992797888
696	5.992452034
697	5.992110612
698	5.99188022
699	5.991660616
700	5.991449757
701	5.99134013
702	5.990945729
703	5.990620413
704	5.99021281
705	5.990015124
706	5.989796686
707	5.989658966
708	5.989473734
709	5.989133033
710	5.988727413
711	5.988468229
712	5.988300629
713	5.988154664
714	5.987874018
715	5.987355391
716	5.987127376
717	5.986906815
718	5.986708802
719	5.986415759
720	5.986145992
721	5.985814623
722	5.98555646
723	5.985144062
724	5.98486664
725	5.984516603
726	5.984271861
727	5.984032956
728	5.983821099
729	5.983609564
730	5.983308888
731	5.983170771
732	5.982994796
733	5.98276714
734	5.982442459
735	5.982091476
736	5.981863288
737	5.981705175
738	5.981478449
739	5.981175041
740	5.981009863
741	5.980831074
742	5.980507312
743	5.980157345
744	5.979734988
745	5.979531209
746	5.979394649
747	5.979215681
748	5.97896998
749	5.978809705
750	5.978296356
751	5.978155213
752	5.977958577
753	5.977791088
754	5.977450888
755	5.977211404
756	5.977092147
757	5.976937084
758	5.976715239
759	5.976343702
760	5.975945554
761	5.975797871
762	5.97556421
763	5.975377467
