iter	RMSE
468	6.375210335
469	6.375055159
470	6.375047979
471	6.375022658
472	6.374983859
473	6.374918293
474	6.374991285
475	6.374812193
476	6.374782944
477	6.374751782
478	6.374620098
479	6.374419307
480	6.3743172
481	6.374134406
482	6.37406522
483	6.374123561
484	6.374026612
485	6.373840221
486	6.373716241
487	6.373581938
488	6.373425237
489	6.373429258
490	6.37346909
491	6.373432208
492	6.37321536
493	6.373122506
494	6.373075815
495	6.372959044
496	6.372941378
497	6.372808044
498	6.372719993
499	6.372702793
500	6.372572789
501	6.372784936
502	6.372807652
503	6.372566223
504	6.372317068
505	6.372303909
506	6.372279494
507	6.372424872
508	6.372434775
509	6.372352504
510	6.372122197
511	6.372101276
512	6.37217174
513	6.372191201
514	6.372138923
515	6.372264882
516	6.37211855
517	6.371953169
518	6.371970158
519	6.371784262
520	6.371763499
521	6.371842064
522	6.371832885
523	6.371738954
524	6.3717021
525	6.371642387
526	6.371639032
527	6.371611638
528	6.37166001
529	6.371571692
530	6.371403877
531	6.371299479
532	6.371239392
533	6.371290896
534	6.371318174
535	6.371202974
536	6.371176853
537	6.371048891
538	6.37104271
539	6.370891844
540	6.370838862
541	6.370792746
542	6.370788902
543	6.370759013
544	6.370759662
545	6.37058216
546	6.370542353
547	6.370650819
548	6.370466385
549	6.370367598
550	6.370217586
551	6.370203023
552	6.370115875
553	6.370059363
554	6.369931028
555	6.369892717
556	6.369840991
557	6.369767666
558	6.369603833
559	6.369667554
560	6.369598349
561	6.369531277
562	6.369538014
563	6.3694532
564	6.369428468
565	6.369294906
566	6.369068717
567	6.369017314
568	6.368977175
569	6.36897234
570	6.368974836
571	6.369015865
572	6.368967794
573	6.368882974
574	6.368923682
575	6.36889661
576	6.368911292
577	6.369029832
578	6.369012897
579	6.369030625
580	6.36899444
581	6.368932004
582	6.368695664
583	6.368737088
584	6.368549123
585	6.368572684
586	6.368617677
587	6.368614406
588	6.368656021
589	6.368747928
590	6.368736735
591	6.368837321
592	6.368799555
593	6.368773125
594	6.368709187
595	6.368705522
596	6.36862581
597	6.368656228
598	6.368729432
599	6.36862196
600	6.368614615
601	6.368453885
602	6.368389861
603	6.368435877
604	6.368443643
605	6.368569863
606	6.368532888
607	6.368696779
608	6.368559102
609	6.368636865
610	6.368753308
611	6.368740293
612	6.368735104
613	6.368620848
614	6.368626322
615	6.368470293
616	6.368586992
617	6.368677348
618	6.368708096
619	6.36879054
620	6.368632935
621	6.368683119
622	6.368526112
623	6.36843697
624	6.368490672
625	6.368701547
626	6.368757098
627	6.368653868
628	6.368797489
629	6.368872707
630	6.368835355
631	6.368923573
632	6.36862115
633	6.368602657
634	6.368529353
635	6.368627421
636	6.36863425
637	6.368572174
638	6.368671906
639	6.368732348
640	6.368676604
641	6.368618705
642	6.36857995
643	6.368521224
644	6.368403151
645	6.368415484
646	6.368388552
647	6.368429103
648	6.368560947
649	6.368627048
650	6.368621455
651	6.368778435
652	6.368782541
653	6.368796316
654	6.368751025
655	6.368768223
656	6.368739198
657	6.368682453
658	6.368469259
659	6.368418038
660	6.368371976
661	6.36837655
662	6.368353045
663	6.368315716
664	6.368343137
665	6.368431452
666	6.368331282
667	6.368301524
668	6.368394933
669	6.368401941
670	6.368373393
671	6.368327737
672	6.368195594
673	6.368164683
674	6.368046419
675	6.368069153
676	6.367911281
677	6.367888698
678	6.367828847
679	6.367893559
680	6.367911902
681	6.367947028
682	6.3679569
683	6.367868113
684	6.367847226
685	6.367859747
686	6.368198521
687	6.368120001
688	6.368054182
689	6.368004453
690	6.367924793
691	6.367933066
692	6.367898916
693	6.367820504
694	6.367870685
695	6.367936249
696	6.367870446
697	6.368016469
698	6.367961478
699	6.367823748
700	6.367959027
701	6.367906725
702	6.367914436
703	6.368036556
704	6.368210894
705	6.36823441
706	6.36816595
707	6.368132443
708	6.368065913
709	6.368078664
710	6.36774728
711	6.367582893
712	6.367532286
713	6.367472515
714	6.367600544
715	6.367568232
716	6.367644869
717	6.367526997
718	6.367568209
719	6.367646997
720	6.36765222
721	6.367640014
722	6.367561317
723	6.367504917
724	6.367598112
725	6.367566327
726	6.367587067
727	6.367609243
728	6.367610459
729	6.367650895
730	6.367743795
731	6.367667077
732	6.367694488
733	6.367666135
734	6.367695874
735	6.367739671
736	6.367807337
737	6.367834293
738	6.367774927
739	6.367834825
740	6.367829641
741	6.367958695
742	6.367901323
743	6.367974716
744	6.368016144
745	6.368000512
746	6.3681514
747	6.368247673
748	6.368254783
749	6.368289237
750	6.368219607
751	6.368084613
752	6.368071401
753	6.36802914
754	6.368110853
755	6.368145031
756	6.368093448
757	6.368055463
758	6.368101274
759	6.368232333
760	6.368054088
761	6.368080951
762	6.368101415
763	6.368171483
